Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Male,17.188754,1.771915,55.695036,yes,2.0,2.884033,Sometimes,no,4.0,Sometimes,yes,no,2.0,1.340107,Public_Transportation,0
Female,20.0,1.58,53.5,yes,2.0,2.0,Sometimes,no,1.0,Frequently,yes,no,1.0,1.0,Public_Transportation,1
Male,21.0,1.82,72.0,yes,1.0,3.0,Sometimes,no,3.0,Frequently,yes,no,2.0,0.0,Public_Transportation,1
Male,16.0,1.82,71.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Public_Transportation,1
Female,20.0,1.62,52.0,yes,3.0,1.0,no,no,3.0,Frequently,no,no,3.0,1.0,Automobile,1
Female,32.0,1.57,57.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,1
Female,21.0,1.6,48.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,1.0,0.0,Public_Transportation,1
Male,38.0,1.75,75.0,no,3.0,1.0,no,no,3.0,Frequently,yes,no,2.0,1.0,Automobile,1
Male,21.0,1.7,65.0,yes,2.0,1.0,no,no,3.0,Frequently,yes,no,1.0,1.0,Public_Transportation,1
Male,23.0,1.77,60.0,yes,3.0,1.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,1
Male,21.0,1.8,62.0,yes,3.0,2.0,no,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,1
Female,21.0,1.72,66.5,yes,3.0,3.0,no,no,4.0,Always,yes,no,0.0,2.0,Public_Transportation,1
Male,22.0,1.74,75.0,yes,3.0,1.0,no,no,3.0,Frequently,yes,no,1.0,0.0,Automobile,1
Male,25.0,1.66,68.0,yes,2.0,1.0,Sometimes,yes,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,1
Female,22.0,1.56,49.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,yes,2.0,0.0,Walking,1
Female,24.0,1.62,58.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,1
Male,20.0,1.8,65.0,yes,2.0,1.0,Sometimes,no,3.0,Frequently,no,no,2.0,0.0,Motorbike,1
Male,22.0,1.7,66.4,no,2.0,2.0,no,no,3.0,Frequently,yes,no,0.0,0.0,Public_Transportation,1
Male,25.0,1.78,78.0,yes,2.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,1
Male,21.0,1.7,65.0,yes,2.0,2.0,Always,no,1.0,Frequently,yes,no,1.0,2.0,Walking,1
Female,22.0,1.58,58.0,yes,2.0,1.0,no,no,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,1
Female,21.0,1.52,56.0,no,3.0,3.0,Sometimes,yes,3.0,Sometimes,yes,yes,3.0,0.0,Public_Transportation,1
Male,21.0,1.67,60.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Public_Transportation,1
Female,19.0,1.65,61.0,yes,3.0,3.0,Sometimes,no,1.0,Sometimes,no,yes,1.0,0.0,Public_Transportation,1
Female,16.0,1.66,58.0,no,2.0,1.0,no,no,1.0,Sometimes,no,no,0.0,1.0,Walking,1
Female,17.0,1.58,50.0,yes,1.0,2.0,Sometimes,no,4.0,Frequently,no,no,1.0,2.0,Public_Transportation,1
Male,21.0,1.65,53.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,1
Female,21.0,1.63,60.0,yes,3.0,2.0,Sometimes,yes,3.0,Always,yes,no,2.0,0.0,Public_Transportation,1
Male,22.0,1.67,62.0,yes,2.0,2.0,Sometimes,no,1.0,no,no,no,0.0,0.0,Public_Transportation,1
Female,23.0,1.66,60.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation,1
Female,23.0,1.59,48.0,yes,2.0,1.0,Sometimes,no,1.0,Frequently,yes,no,0.0,2.0,Public_Transportation,1
Female,21.0,1.55,58.0,yes,2.0,1.0,Sometimes,no,1.0,Sometimes,no,no,1.0,0.0,Public_Transportation,1
Male,17.0,1.7,70.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,2.0,Walking,1
Male,19.0,1.71,71.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,1
Male,17.0,1.8,68.0,no,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,1
Male,20.0,1.8,75.0,yes,3.0,3.0,Sometimes,no,4.0,Always,no,no,2.0,0.0,Public_Transportation,1
Female,20.0,1.58,53.0,yes,2.0,2.0,no,no,4.0,Frequently,yes,no,1.0,1.0,Public_Transportation,1
Male,19.0,1.8,80.0,yes,2.0,2.0,Sometimes,no,1.0,Sometimes,no,no,2.0,1.0,Public_Transportation,1
Male,31.0,1.76,75.0,no,3.0,3.0,no,no,3.0,Always,yes,yes,3.0,0.0,Bike,1
Male,18.0,1.7,55.3,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation,1
Male,23.0,1.62,53.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,1
Male,20.0,1.77,70.0,yes,1.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,1
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,2
Female,17.08525,1.535618,57.259124,yes,1.972545,1.711074,Sometimes,no,2.339614,Sometimes,no,yes,0.095517,1.191053,Public_Transportation,2
Male,33.0,1.75,85.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,no,yes,1.0,0.0,Public_Transportation,2
Female,23.586058,1.700499,81.108599,yes,2.042762,1.522426,Sometimes,no,2.9774,Sometimes,yes,no,0.501417,1.029135,Public_Transportation,2
Male,21.413642,1.709484,75.0,yes,2.0,2.843777,Sometimes,no,3.0,Sometimes,yes,no,2.022315,0.009254,Public_Transportation,2
Male,31.662814,1.848965,98.912261,yes,2.399531,2.535127,Sometimes,no,2.623079,Sometimes,yes,no,1.030752,0.606264,Automobile,2
Male,27.349745,1.835271,97.58826,yes,2.923433,1.944095,Sometimes,no,1.338033,Sometimes,yes,no,1.931829,1.0,Public_Transportation,2
Male,33.0,1.74,76.0,no,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,2.0,Walking,2
Female,33.954433,1.682253,77.431678,yes,3.0,1.999882,no,no,2.049908,Sometimes,yes,no,1.637368,0.10724,Automobile,2
Female,26.208134,1.7,78.041338,yes,2.784383,2.165605,Frequently,no,3.0,Sometimes,yes,no,0.855973,0.839659,Automobile,2
Male,22.549208,1.629194,70.0,yes,2.0,2.803311,Sometimes,no,1.0,no,no,no,0.245354,0.0,Public_Transportation,2
Male,20.432717,1.719342,80.790813,yes,2.215464,1.80996,no,no,2.116195,Sometimes,yes,no,1.910577,0.971746,Public_Transportation,2
Female,18.947102,1.518917,60.267427,yes,2.838037,1.144467,Sometimes,no,2.737571,Sometimes,no,yes,0.753782,1.286844,Public_Transportation,2
Female,21.0,1.5,65.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,2.0,Public_Transportation,2
Female,20.0,1.65,75.0,yes,3.0,2.0,no,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,2
Male,25.785925,1.818848,87.032398,yes,2.286481,1.797161,no,no,1.713762,Sometimes,no,no,1.658698,0.926581,Automobile,2
Male,55.022494,1.673394,80.400306,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,1.0,0.0,Automobile,2
Male,19.429723,1.813567,86.144904,yes,2.643183,2.397124,Sometimes,no,3.821461,Sometimes,yes,no,2.044165,0.471663,Public_Transportation,2
Female,41.743333,1.67861,79.849252,yes,2.733129,1.302594,no,no,3.0,Sometimes,yes,no,0.0,1.103349,Automobile,2
Male,25.0,1.7,83.0,yes,3.0,3.0,no,no,3.0,Sometimes,no,yes,3.0,0.0,Motorbike,2
Female,18.198322,1.543338,71.799982,no,3.0,2.0,no,no,3.087119,Sometimes,yes,no,1.403872,1.0,Public_Transportation,2
Male,34.0,1.69,84.0,no,2.0,3.0,no,no,3.0,Sometimes,yes,no,2.0,0.0,Automobile,2
Male,28.39124,1.81006,87.286783,yes,3.0,1.205633,no,no,3.0,Sometimes,no,no,2.0,0.0,Automobile,2
Female,21.016623,1.755427,78.300084,yes,3.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.877473,0.0,Public_Transportation,2
Male,35.0,1.77,85.0,no,3.0,3.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Automobile,2
Male,21.473078,1.694423,80.311273,yes,2.0,2.0,no,no,2.646717,Sometimes,yes,no,2.627515,1.358812,Public_Transportation,2
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,2
Male,19.671876,1.699474,78.0,no,1.925064,2.774043,no,no,2.358298,Sometimes,yes,no,0.0,0.133566,Public_Transportation,2
Male,31.426573,1.848683,99.0,yes,2.759286,2.549617,Sometimes,no,2.59257,Sometimes,yes,no,1.427233,0.519395,Automobile,2
Female,33.864257,1.679299,77.355417,yes,2.76802,1.873591,no,no,2.137068,Sometimes,yes,no,0.966973,0.691944,Automobile,2
Female,34.044229,1.665807,77.098973,yes,2.976975,1.868349,no,no,1.346987,Sometimes,yes,no,0.702538,0.879333,Automobile,2
Male,24.0,1.75,84.0,yes,3.0,2.0,Sometimes,no,3.0,no,no,yes,1.0,0.0,Public_Transportation,2
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,2
Female,38.0,1.5,60.0,yes,2.0,2.0,Sometimes,yes,1.0,Always,yes,no,0.0,0.0,Automobile,2
Male,19.703095,1.704141,78.790936,no,1.650505,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.73234,1.0,Public_Transportation,2
Female,21.0285,1.742364,78.664618,yes,2.780699,1.579207,Sometimes,no,1.101404,Sometimes,yes,no,1.153775,0.0,Public_Transportation,2
Male,23.884212,1.713825,83.952968,yes,2.0,1.810738,Sometimes,no,2.6648,Sometimes,yes,no,0.80989,1.0,Public_Transportation,2
Female,19.621545,1.566524,61.616,yes,2.908757,1.622827,Sometimes,no,2.696051,Sometimes,no,yes,0.539952,0.001096,Public_Transportation,2
Male,17.997009,1.742654,85.0,no,2.0,2.976229,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.121992,Public_Transportation,2
Female,16.865984,1.644053,67.439589,yes,1.31415,1.364957,no,no,1.068196,Sometimes,yes,yes,0.0,0.057926,Public_Transportation,2
Female,39.170029,1.688354,79.278896,yes,3.0,2.994515,no,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,2
Female,16.38009,1.617124,67.913561,yes,2.851664,2.0,no,no,1.0,Sometimes,yes,no,0.977929,1.765321,Public_Transportation,2
Male,19.16097,1.662728,77.473204,no,2.008656,3.0,Sometimes,no,1.402771,Sometimes,yes,no,0.112383,0.32803,Public_Transportation,2
Female,16.950499,1.603501,65.0,yes,2.96008,2.0,no,no,1.0,Sometimes,yes,yes,0.736032,1.344072,Public_Transportation,2
Female,18.850466,1.550053,72.9518,no,3.0,2.0,Sometimes,no,3.000974,Sometimes,yes,no,2.274248,1.0,Public_Transportation,2
Male,41.0,1.8,92.0,yes,2.0,3.0,Sometimes,no,1.0,Frequently,yes,no,1.0,0.0,Automobile,2
Male,22.0,1.78,89.8,no,2.0,2.0,Sometimes,no,1.0,Sometimes,no,no,0.0,0.0,Public_Transportation,2
Female,22.154854,1.481682,61.373868,no,2.0,1.453626,no,no,2.983297,Sometimes,yes,no,0.32896,0.509396,Public_Transportation,2
Female,20.492077,1.529223,65.140408,no,2.003951,1.207978,no,no,3.0,Sometimes,yes,no,1.916751,1.228995,Public_Transportation,2
Female,19.090023,1.562434,70.442775,no,2.748243,1.962322,no,no,3.070386,Sometimes,yes,no,1.145752,1.0,Public_Transportation,2
Male,20.0,1.81748,85.0,yes,2.95118,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.433918,0.561602,Public_Transportation,2
Female,37.205173,1.667469,80.993373,yes,2.01054,1.651548,no,no,2.77684,Sometimes,yes,no,0.0,0.790967,Automobile,2
Male,18.0,1.758787,85.050558,yes,2.846981,2.87781,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.429081,Public_Transportation,2
Male,25.45763,1.837399,95.952027,yes,1.122127,2.0,Sometimes,no,2.865657,Sometimes,yes,no,1.28775,1.944177,Public_Transportation,2
Male,19.506389,1.824449,87.656029,yes,2.793561,2.429059,Sometimes,no,3.788602,Sometimes,yes,no,2.094542,0.393358,Public_Transportation,2
Female,16.172992,1.603842,65.0,yes,2.543563,2.0,Sometimes,no,1.0,Sometimes,yes,yes,0.694281,1.056911,Public_Transportation,2
Male,34.204611,1.719509,84.416515,yes,2.031246,2.803002,no,no,3.0,Sometimes,yes,no,1.98448,0.418623,Automobile,2
Male,18.011718,1.680991,79.752916,yes,2.413156,1.985312,Sometimes,no,2.521546,Sometimes,yes,no,0.00705,0.965464,Public_Transportation,2
Male,18.0,1.751278,86.963628,no,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.271667,0.155278,Public_Transportation,2
Male,22.828435,1.710415,75.142858,yes,2.786008,2.526193,Sometimes,no,3.0,Sometimes,yes,no,0.925118,2.0,Public_Transportation,2
Female,37.0,1.65,73.0,no,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Automobile,2
Male,23.562135,1.717432,75.371244,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.121585,1.967259,Public_Transportation,2
Male,21.0,1.714253,75.0,yes,2.0,1.081597,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,2
Female,21.0,1.754813,77.929204,yes,2.915279,1.530046,Sometimes,no,1.104642,Sometimes,yes,no,1.360635,0.0,Public_Transportation,2
Male,21.0,1.617469,68.869791,yes,1.206276,2.406541,Sometimes,no,3.0,no,no,no,0.94984,0.479221,Public_Transportation,2
Male,23.384374,1.725587,82.480214,yes,2.712747,1.526313,Sometimes,no,2.853676,Sometimes,yes,no,1.0,0.173665,Public_Transportation,2
Female,21.951309,1.730167,78.429312,yes,2.138334,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.269058,0.0,Public_Transportation,2
Female,31.0,1.62,68.0,no,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,0.0,Automobile,2
Male,20.0,1.65,80.0,no,2.0,2.0,no,no,3.0,Sometimes,yes,no,1.0,2.0,Walking,2
Male,23.0,1.8,90.0,yes,1.0,2.0,Frequently,no,3.0,Always,yes,no,0.0,2.0,Public_Transportation,2
Male,33.070142,1.709428,83.014033,yes,2.0,2.01051,no,no,1.044628,Sometimes,yes,no,2.805801,0.0,Automobile,2
Male,22.882558,1.793451,89.909259,yes,1.899116,1.39854,Sometimes,no,2.375026,Sometimes,yes,no,0.0,1.365793,Public_Transportation,2
Male,33.0,1.85,93.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Walking,2
Female,19.821996,1.653431,75.090439,no,2.766036,2.707927,Sometimes,no,2.443812,Sometimes,yes,no,0.702839,0.827439,Public_Transportation,2
Female,21.0,1.6,68.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,2
Female,30.255744,1.652084,73.575981,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.018877,Automobile,2
Female,21.082384,1.486484,60.117993,no,2.0,1.0,no,no,1.104642,Sometimes,yes,no,0.0,0.969097,Public_Transportation,2
Male,18.900253,1.750359,79.828725,yes,2.0,2.045004,Frequently,no,2.228113,Sometimes,yes,no,1.293665,0.961806,Public_Transportation,2
Male,27.0,1.64,78.0,yes,2.0,2.0,Frequently,no,1.0,Sometimes,yes,no,0.0,0.0,Automobile,2
Male,19.478533,1.804099,85.196279,yes,2.459976,2.078011,Sometimes,no,3.30846,Sometimes,yes,no,1.779646,0.871772,Public_Transportation,2
Male,35.217173,1.823168,91.630257,yes,2.0,1.290979,Sometimes,no,2.9948,Sometimes,yes,no,0.87599,0.85405,Automobile,2
Male,25.035915,1.763101,88.532032,yes,1.973499,2.0,Sometimes,no,1.081805,Sometimes,yes,no,0.0,0.464022,Public_Transportation,2
Male,26.050109,1.773115,115.089316,yes,2.392179,2.16467,Sometimes,no,3.0,Sometimes,yes,no,1.079934,1.073026,Public_Transportation,3
Male,30.304203,1.703202,103.0344,yes,2.754645,1.541733,no,no,2.175432,Sometimes,yes,no,0.358709,1.0739,Public_Transportation,3
Female,25.722004,1.62847,107.218949,yes,3.0,2.48707,Sometimes,no,3.0,Sometimes,yes,no,0.067329,0.455823,Public_Transportation,3
Female,36.0,1.63,80.0,no,3.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,3
Male,35.0,1.78,105.0,yes,3.0,3.0,Frequently,no,1.0,no,yes,no,3.0,1.0,Automobile,3
Male,25.542454,1.763215,115.10813,yes,2.21965,2.165408,Sometimes,no,3.0,Sometimes,yes,no,1.315045,0.688985,Public_Transportation,3
Female,24.693108,1.667383,112.982549,yes,3.0,2.887909,Sometimes,no,3.0,Sometimes,yes,no,0.312923,0.210997,Public_Transportation,3
Male,20.586978,1.781952,102.910613,yes,2.0,1.689793,no,no,3.0,Sometimes,yes,no,1.464204,0.0,Public_Transportation,3
Male,22.889099,1.792533,116.157766,yes,1.996646,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.600536,0.739684,Public_Transportation,3
Male,21.214617,1.930416,118.560509,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.732186,1.0,Public_Transportation,3
Male,41.0,1.75,115.806977,yes,2.0,1.142644,no,no,2.701521,Sometimes,yes,no,0.514225,0.0,Automobile,3
Male,18.0,1.65,85.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,1.0,0.0,Public_Transportation,3
Female,23.0,1.61082,82.532994,yes,2.09663,2.432967,no,no,2.879541,Sometimes,yes,no,1.887012,0.0,Public_Transportation,3
Male,20.491475,1.975663,120.702935,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.767013,1.0,Public_Transportation,3
Male,17.412629,1.723191,97.350366,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.0,0.931721,Public_Transportation,3
Female,38.148845,1.557808,79.661693,yes,2.0,1.274774,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,3
Female,21.3928,1.641149,88.079177,yes,2.607747,3.0,no,no,1.000414,Sometimes,yes,no,1.269169,1.460564,Public_Transportation,3
Male,23.411141,1.755142,119.192922,yes,2.007845,1.968796,Sometimes,no,2.954446,Sometimes,yes,no,1.587406,0.838947,Public_Transportation,3
Female,24.196367,1.697421,114.482386,yes,3.0,2.909675,Sometimes,no,3.0,Sometimes,yes,no,0.360908,0.573887,Public_Transportation,3
Male,22.969366,1.701634,95.0,yes,2.0,2.133469,no,no,3.0,Sometimes,yes,no,1.030199,1.082838,Public_Transportation,3
Male,25.0,1.83,121.0,no,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.0,Walking,3
Female,20.520992,1.668642,124.704781,yes,3.0,1.15635,Sometimes,no,3.0,Sometimes,yes,no,0.786828,0.366385,Public_Transportation,3
Male,30.605225,1.75,120.0,yes,2.758394,2.174248,Sometimes,yes,3.0,Sometimes,yes,no,1.079524,1.358163,Automobile,3
Female,25.954995,1.592529,102.874549,yes,3.0,1.074412,Sometimes,no,3.0,Sometimes,yes,no,0.006265,0.845633,Public_Transportation,3
Female,26.0,1.608283,105.359688,yes,3.0,2.476002,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.546345,Public_Transportation,3
Male,18.0,1.806827,108.829395,yes,2.0,2.416213,no,no,1.24884,Sometimes,yes,no,1.0,1.546738,Public_Transportation,3
Male,39.759575,1.792507,101.780099,yes,2.33361,2.504136,Sometimes,no,2.113575,Sometimes,yes,no,2.998981,1.0,Automobile,3
Female,25.42724,1.683502,104.759643,yes,3.0,1.525127,Sometimes,no,3.0,Sometimes,yes,no,0.220825,0.896105,Public_Transportation,3
Male,29.0,1.682916,89.991671,yes,1.851262,2.11267,Sometimes,no,3.0,Sometimes,yes,no,0.388269,0.0,Automobile,3
Female,26.0,1.602025,104.899348,yes,3.0,2.613928,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.553093,Public_Transportation,3
Female,22.307413,1.605495,82.528575,yes,2.049112,2.280555,no,no,2.622055,Sometimes,yes,no,2.052896,0.896185,Public_Transportation,3
Female,25.706285,1.585547,80.351263,yes,2.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,3
Male,25.447208,1.65891,104.548794,yes,2.859097,1.530508,no,no,1.340361,Sometimes,yes,no,0.174475,1.261705,Public_Transportation,3
Male,26.699317,1.839941,119.956651,yes,2.244654,2.795752,Sometimes,no,3.0,Sometimes,yes,no,0.839481,0.0,Public_Transportation,3
Male,28.493397,1.817572,120.8158,yes,2.969233,2.807984,Sometimes,no,3.0,Sometimes,yes,no,0.982134,1.191998,Public_Transportation,3
Female,18.086772,1.65,82.13682,yes,3.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,1.02975,1.350099,Public_Transportation,3
Male,34.576714,1.73325,103.669116,yes,2.501224,1.0,no,no,2.049565,Sometimes,yes,no,1.746583,0.0,Automobile,3
Female,22.226815,1.609068,83.785312,yes,2.094184,2.257922,no,no,2.735706,Sometimes,yes,no,2.230547,0.195339,Public_Transportation,3
Male,26.774115,1.755938,112.287678,yes,1.428289,2.117733,Sometimes,no,3.0,Sometimes,yes,no,0.485322,0.696948,Automobile,3
Female,23.0,1.615854,80.615325,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.026142,0.0,Public_Transportation,3
Female,26.0,1.640535,111.555967,yes,3.0,2.634342,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.178301,Public_Transportation,3
